75.8297	175.362	24.9201	3.17085	-1.32933	144.351	4.51111	3.50361	1.88069	160.877	10.2198	0.956048	0.137319	
75.8377	175.387	24.9094	3.16787	-1.33221	144.379	4.52616	3.50907	1.88275	160.885	10.2209	0.955655	0.138226	
75.8457	175.413	24.8988	3.16488	-1.3351	144.407	4.54123	3.51454	1.88482	160.892	10.2221	0.955257	0.13913	
75.8537	175.438	24.8881	3.16189	-1.33798	144.435	4.55632	3.52003	1.88689	160.9	10.2232	0.954854	0.140031	
75.8617	175.463	24.8774	3.1589	-1.34085	144.463	4.57142	3.52553	1.88896	160.908	10.2243	0.954446	0.140928	
75.8697	175.488	24.8666	3.15591	-1.34373	144.492	4.58654	3.53104	1.89104	160.915	10.2254	0.954034	0.141822	
75.8777	175.514	24.8559	3.15292	-1.3466	144.52	4.60168	3.53658	1.89311	160.923	10.2266	0.953617	0.142713	
75.8857	175.539	24.8451	3.14992	-1.34946	144.548	4.61683	3.54212	1.89519	160.93	10.2277	0.953196	0.1436	
75.8937	175.564	24.8343	3.14693	-1.35232	144.576	4.632	3.54769	1.89728	160.938	10.2289	0.952769	0.144484	
75.9017	175.589	24.8234	3.14393	-1.35518	144.605	4.64719	3.55326	1.89936	160.946	10.23	0.952338	0.145364	
75.9097	175.614	24.8126	3.14093	-1.35804	144.633	4.66239	3.55886	1.90145	160.953	10.2312	0.951902	0.146242	
75.9177	175.639	24.8017	3.13792	-1.36089	144.662	4.67761	3.56447	1.90355	160.961	10.2324	0.95146	0.147116	
75.9257	175.665	24.7908	3.13492	-1.36374	144.69	4.69285	3.57009	1.90564	160.968	10.2335	0.951014	0.147986	
75.9337	175.69	24.7799	3.13191	-1.36658	144.719	4.7081	3.57573	1.90774	160.976	10.2347	0.950563	0.148853	
75.9417	175.715	24.7689	3.1289	-1.36942	144.748	4.72337	3.58139	1.90984	160.984	10.2359	0.950107	0.149717	
75.9497	175.74	24.758	3.12589	-1.37226	144.776	4.73866	3.58706	1.91194	160.991	10.2371	0.949646	0.150578	
75.9577	175.765	24.747	3.12287	-1.37509	144.805	4.75396	3.59275	1.91405	160.999	10.2383	0.949179	0.151435	
75.9657	175.79	24.736	3.11985	-1.37792	144.834	4.76928	3.59845	1.91616	161.006	10.2395	0.948708	0.152289	
75.9737	175.815	24.7249	3.11684	-1.38075	144.863	4.78462	3.60417	1.91828	161.014	10.2408	0.948231	0.153139	
75.9817	175.84	24.7139	3.11381	-1.38357	144.891	4.79998	3.60991	1.92039	161.022	10.242	0.947749	0.153986	
75.9897	175.864	24.7028	3.11079	-1.38639	144.92	4.81535	3.61566	1.92251	161.029	10.2432	0.947262	0.15483	
75.9977	175.889	24.6917	3.10777	-1.38921	144.949	4.83074	3.62143	1.92463	161.037	10.2445	0.946769	0.15567	
76.0057	175.914	24.6806	3.10474	-1.39202	144.978	4.84614	3.62721	1.92676	161.044	10.2457	0.946271	0.156507	
76.0137	175.939	24.6694	3.10171	-1.39483	145.007	4.86156	3.63302	1.92889	161.052	10.247	0.945768	0.157341	
76.0217	175.964	24.6583	3.09868	-1.39763	145.036	4.877	3.63884	1.93102	161.06	10.2482	0.945259	0.158171	
76.0297	175.989	24.6471	3.09564	-1.40043	145.065	4.89246	3.64467	1.93316	161.067	10.2495	0.944745	0.158997	
76.0377	176.013	24.6358	3.09261	-1.40323	145.095	4.90793	3.65053	1.93529	161.075	10.2508	0.944225	0.159821	
76.0457	176.038	24.6246	3.08957	-1.40602	145.124	4.92343	3.6564	1.93744	161.082	10.2521	0.943699	0.160641	
76.0537	176.063	24.6134	3.08653	-1.40882	145.153	4.93893	3.66228	1.93958	161.09	10.2534	0.943168	0.161457	
76.0617	176.087	24.6021	3.08349	-1.4116	145.182	4.95446	3.66819	1.94173	161.097	10.2546	0.942632	0.16227	
76.0697	176.112	24.5908	3.08044	-1.41439	145.212	4.97	3.67411	1.94388	161.105	10.256	0.94209	0.16308	
76.0777	176.137	24.5794	3.0774	-1.41717	145.241	4.98556	3.68005	1.94604	161.112	10.2573	0.941541	0.163886	
76.0857	176.161	24.5681	3.07435	-1.41994	145.271	5.00114	3.68601	1.94819	161.12	10.2586	0.940988	0.164688	
76.0937	176.186	24.5567	3.0713	-1.42272	145.3	5.01673	3.69199	1.95035	161.127	10.2599	0.940428	0.165488	
76.1017	176.21	24.5453	3.06824	-1.42549	145.33	5.03234	3.69798	1.95252	161.135	10.2612	0.939862	0.166284	
76.1097	176.235	24.5339	3.06519	-1.42825	145.359	5.04797	3.70399	1.95469	161.142	10.2626	0.939291	0.167076	
76.1177	176.259	24.5225	3.06213	-1.43101	145.389	5.06362	3.71002	1.95686	161.15	10.2639	0.938713	0.167865	
76.1257	176.284	24.511	3.05907	-1.43377	145.419	5.07928	3.71607	1.95903	161.157	10.2652	0.93813	0.16865	
76.1337	176.308	24.4995	3.05601	-1.43653	145.449	5.09496	3.72214	1.96121	161.165	10.2666	0.93754	0.169432	
76.1417	176.333	24.488	3.05294	-1.43928	145.478	5.11066	3.72822	1.96339	161.172	10.268	0.936945	0.170211	
76.1497	176.357	24.4765	3.04988	-1.44203	145.508	5.12638	3.73432	1.96558	161.18	10.2693	0.936343	0.170986	
76.1577	176.382	24.465	3.04681	-1.44477	145.538	5.14211	3.74045	1.96777	161.187	10.2707	0.935735	0.171757	
76.1657	176.406	24.4534	3.04374	-1.44752	145.568	5.15786	3.74659	1.96996	161.195	10.2721	0.935121	0.172526	
76.1737	176.43	24.4418	3.04067	-1.45025	145.598	5.17363	3.75275	1.97216	161.202	10.2734	0.9345	0.17329	
76.1817	176.455	24.4302	3.03759	-1.45299	145.628	5.18942	3.75893	1.97435	161.21	10.2748	0.933873	0.174051	
76.1897	176.479	24.4186	3.03451	-1.45572	145.658	5.20522	3.76513	1.97656	161.217	10.2762	0.93324	0.174809	
76.1977	176.503	24.4069	3.03144	-1.45845	145.688	5.22104	3.77135	1.97876	161.225	10.2776	0.9326	0.175563	
76.2057	176.527	24.3952	3.02835	-1.46117	145.719	5.23688	3.77758	1.98097	161.232	10.279	0.931954	0.176313	
76.2137	176.552	24.3835	3.02527	-1.46389	145.749	5.25274	3.78384	1.98319	161.24	10.2805	0.931301	0.17706	
76.2217	176.576	24.3718	3.02218	-1.46661	145.779	5.26861	3.79012	1.9854	161.247	10.2819	0.930642	0.177804	
76.2297	176.6	24.36	3.0191	-1.46932	145.809	5.2845	3.79642	1.98763	161.255	10.2833	0.929976	0.178543	
76.2377	176.624	24.3483	3.01601	-1.47203	145.84	5.30041	3.80273	1.98985	161.262	10.2847	0.929303	0.17928	
76.2457	176.648	24.3365	3.01291	-1.47474	145.87	5.31634	3.80907	1.99208	161.269	10.2862	0.928624	0.180013	
76.2537	176.672	24.3247	3.00982	-1.47744	145.901	5.33229	3.81543	1.99431	161.277	10.2876	0.927937	0.180742	
76.2617	176.696	24.3129	3.00672	-1.48014	145.931	5.34825	3.82181	1.99655	161.284	10.2891	0.927244	0.181467	
76.2697	176.72	24.301	3.00362	-1.48284	145.962	5.36423	3.82821	1.99879	161.292	10.2905	0.926544	0.182189	
76.2777	176.744	24.2891	3.00052	-1.48553	145.993	5.38023	3.83462	2.00103	161.299	10.292	0.925837	0.182908	
76.2857	176.768	24.2772	2.99742	-1.48822	146.023	5.39625	3.84107	2.00328	161.307	10.2934	0.925123	0.183623	
76.2937	176.792	24.2653	2.99431	-1.49091	146.054	5.41228	3.84753	2.00553	161.314	10.2949	0.924401	0.184334	
76.3017	176.816	24.2534	2.99121	-1.49359	146.085	5.42834	3.85401	2.00778	161.321	10.2964	0.923673	0.185042	
76.3097	176.84	24.2414	2.9881	-1.49627	146.116	5.44441	3.86051	2.01004	161.329	10.2979	0.922937	0.185746	
76.3177	176.864	24.2294	2.98498	-1.49895	146.147	5.4605	3.86704	2.0123	161.336	10.2994	0.922194	0.186446	
76.3257	176.888	24.2174	2.98187	-1.50162	146.178	5.4766	3.87359	2.01457	161.343	10.3009	0.921444	0.187143	
76.3337	176.912	24.2054	2.97875	-1.50429	146.209	5.49273	3.88016	2.01684	161.351	10.3024	0.920686	0.187836	
76.3417	176.936	24.1934	2.97563	-1.50695	146.24	5.50887	3.88675	2.01912	161.358	10.3039	0.919921	0.188526	
76.3497	176.96	24.1813	2.97251	-1.50962	146.271	5.52504	3.89336	2.02139	161.366	10.3054	0.919148	0.189212	
76.3577	176.983	24.1692	2.96939	-1.51227	146.302	5.54122	3.9	2.02368	161.373	10.3069	0.918368	0.189894	
76.3657	177.007	24.1571	2.96626	-1.51493	146.333	5.55741	3.90666	2.02596	161.38	10.3084	0.91758	0.190573	
76.3737	177.031	24.145	2.96313	-1.51758	146.364	5.57363	3.91334	2.02825	161.388	10.3099	0.916784	0.191247	
76.3817	177.054	24.1328	2.96	-1.52023	146.396	5.58987	3.92004	2.03055	161.395	10.3115	0.915981	0.191919	
76.3897	177.078	24.1207	2.95687	-1.52287	146.427	5.60612	3.92677	2.03285	161.402	10.313	0.91517	0.192586	
76.3977	177.102	24.1085	2.95374	-1.52552	146.459	5.62239	3.93352	2.03515	161.41	10.3146	0.91435	0.19325	
76.4057	177.125	24.0962	2.9506	-1.52815	146.49	5.63868	3.94029	2.03746	161.417	10.3161	0.913523	0.19391	
76.4137	177.149	24.084	2.94746	-1.53079	146.522	5.65499	3.94709	2.03977	161.424	10.3177	0.912688	0.194567	
76.4217	177.173	24.0718	2.94432	-1.53342	146.553	5.67132	3.95391	2.04208	161.431	10.3192	0.911845	0.195219	
76.4297	177.196	24.0595	2.94118	-1.53605	146.585	5.68766	3.96075	2.0444	161.439	10.3208	0.910993	0.195868	
76.4377	177.22	24.0472	2.93803	-1.53867	146.617	5.70403	3.96762	2.04673	161.446	10.3223	0.910133	0.196513	
76.4457	177.243	24.0349	2.93488	-1.5413	146.648	5.72041	3.97451	2.04906	161.453	10.3239	0.909265	0.197155	
76.4537	177.267	24.0225	2.93173	-1.54391	146.68	5.73681	3.98143	2.05139	161.461	10.3255	0.908389	0.197792	
76.4617	177.29	24.0102	2.92858	-1.54653	146.712	5.75323	3.98837	2.05373	161.468	10.3271	0.907504	0.198426	
76.4697	177.313	23.9978	2.92543	-1.54914	146.744	5.76967	3.99533	2.05607	161.475	10.3287	0.90661	0.199057	
76.4777	177.337	23.9854	2.92227	-1.55175	146.776	5.78613	4.00232	2.05841	161.482	10.3303	0.905708	0.199683	
76.4857	177.36	23.9729	2.91911	-1.55435	146.808	5.80261	4.00934	2.06076	161.49	10.3319	0.904798	0.200305	
76.4937	177.384	23.9605	2.91595	-1.55695	146.84	5.8191	4.01638	2.06312	161.497	10.3335	0.903878	0.200924	
76.5017	177.407	23.948	2.91279	-1.55955	146.872	5.83562	4.02345	2.06548	161.504	10.3351	0.90295	0.201539	
76.5097	177.43	23.9355	2.90962	-1.56214	146.905	5.85215	4.03054	2.06784	161.511	10.3367	0.902013	0.20215	
76.5177	177.453	23.923	2.90645	-1.56474	146.937	5.8687	4.03766	2.07021	161.519	10.3383	0.901066	0.202757	
76.5257	177.477	23.9105	2.90328	-1.56732	146.969	5.88527	4.0448	2.07258	161.526	10.3399	0.900111	0.203361	
76.5337	177.5	23.898	2.90011	-1.56991	147.002	5.90187	4.05197	2.07496	161.533	10.3416	0.899146	0.20396	
76.5417	177.523	23.8854	2.89693	-1.57249	147.034	5.91847	4.05917	2.07734	161.54	10.3432	0.898173	0.204556	
76.5497	177.546	23.8728	2.89376	-1.57507	147.066	5.9351	4.06639	2.07973	161.547	10.3448	0.89719	0.205148	
76.5577	177.569	23.8602	2.89058	-1.57764	147.099	5.95175	4.07364	2.08212	161.554	10.3465	0.896197	0.205736	
76.5657	177.592	23.8476	2.88739	-1.58021	147.132	5.96842	4.08092	2.08452	161.562	10.3481	0.895195	0.20632	
76.5737	177.616	23.8349	2.88421	-1.58278	147.164	5.9851	4.08823	2.08692	161.569	10.3498	0.894184	0.2069	
76.5817	177.639	23.8222	2.88102	-1.58534	147.197	6.00181	4.09556	2.08932	161.576	10.3514	0.893163	0.207476	
76.5897	177.662	23.8095	2.87783	-1.5879	147.23	6.01853	4.10292	2.09173	161.583	10.3531	0.892132	0.208049	
76.5977	177.685	23.7968	2.87464	-1.59046	147.263	6.03527	4.11031	2.09415	161.59	10.3548	0.891091	0.208617	
76.6057	177.708	23.7841	2.87145	-1.59301	147.296	6.05204	4.11772	2.09657	161.597	10.3564	0.890041	0.209181	
76.6137	177.731	23.7713	2.86826	-1.59556	147.329	6.06882	4.12517	2.09899	161.604	10.3581	0.88898	0.209742	
76.6217	177.753	23.7586	2.86506	-1.59811	147.362	6.08562	4.13264	2.10142	161.612	10.3598	0.88791	0.210298	
76.6297	177.776	23.7458	2.86186	-1.60066	147.395	6.10244	4.14014	2.10386	161.619	10.3615	0.886829	0.210851	
76.6377	177.799	23.733	2.85865	-1.6032	147.428	6.11928	4.14767	2.1063	161.626	10.3632	0.885738	0.211399	
76.6457	177.822	23.7201	2.85545	-1.60573	147.461	6.13614	4.15523	2.10874	161.633	10.3649	0.884636	0.211944	
76.6537	177.845	23.7073	2.85224	-1.60827	147.494	6.15302	4.16282	2.11119	161.64	10.3666	0.883524	0.212484	
76.6617	177.868	23.6944	2.84903	-1.6108	147.528	6.16992	4.17044	2.11365	161.647	10.3683	0.882402	0.213021	
76.6697	177.891	23.6815	2.84582	-1.61333	147.561	6.18684	4.17809	2.11611	161.654	10.37	0.881269	0.213553	
76.6777	177.913	23.6686	2.84261	-1.61585	147.595	6.20378	4.18578	2.11857	161.661	10.3717	0.880125	0.214081	
76.6857	177.936	23.6556	2.83939	-1.61837	147.628	6.22074	4.19349	2.12104	161.668	10.3734	0.87897	0.214606	
76.6937	177.959	23.6427	2.83617	-1.62089	147.662	6.23772	4.20123	2.12352	161.675	10.3751	0.877804	0.215126	
76.7017	177.981	23.6297	2.83295	-1.6234	147.695	6.25471	4.209	2.126	161.682	10.3768	0.876628	0.215642	
76.7097	178.004	23.6167	2.82973	-1.62591	147.729	6.27173	4.21681	2.12848	161.689	10.3786	0.87544	0.216154	
76.7177	178.027	23.6037	2.8265	-1.62842	147.763	6.28877	4.22464	2.13097	161.696	10.3803	0.874241	0.216662	
76.7257	178.049	23.5907	2.82328	-1.63092	147.797	6.30583	4.23251	2.13347	161.703	10.382	0.87303	0.217166	
76.7337	178.072	23.5776	2.82005	-1.63342	147.83	6.32291	4.24041	2.13597	161.71	10.3838	0.871808	0.217665	
76.7417	178.094	23.5645	2.81681	-1.63592	147.864	6.34	4.24834	2.13848	161.717	10.3855	0.870574	0.218161	
76.7497	178.117	23.5514	2.81358	-1.63842	147.898	6.35712	4.25631	2.14099	161.724	10.3873	0.869329	0.218652	
76.7577	178.139	23.5383	2.81034	-1.64091	147.933	6.37426	4.26431	2.14351	161.731	10.389	0.868072	0.219139	
76.7657	178.162	23.5252	2.8071	-1.64339	147.967	6.39142	4.27234	2.14603	161.738	10.3908	0.866803	0.219622	
76.7737	178.184	23.512	2.80386	-1.64588	148.001	6.4086	4.2804	2.14856	161.745	10.3925	0.865522	0.220101	
76.7817	178.207	23.4988	2.80062	-1.64836	148.035	6.4258	4.2885	2.1511	161.752	10.3943	0.864228	0.220575	
76.7897	178.229	23.4856	2.79737	-1.65084	148.069	6.44301	4.29664	2.15364	161.759	10.3961	0.862923	0.221046	
76.7977	178.252	23.4724	2.79412	-1.65331	148.104	6.46025	4.3048	2.15619	161.766	10.3978	0.861605	0.221512	
76.8057	178.274	23.4592	2.79087	-1.65578	148.138	6.47751	4.31301	2.15874	161.772	10.3996	0.860275	0.221973	
76.8137	178.296	23.4459	2.78762	-1.65825	148.173	6.49479	4.32124	2.1613	161.779	10.4014	0.858931	0.222431	
76.8217	178.318	23.4326	2.78436	-1.66071	148.208	6.51209	4.32952	2.16386	161.786	10.4032	0.857576	0.222884	
76.8297	178.341	23.4194	2.7811	-1.66317	148.242	6.52942	4.33783	2.16643	161.793	10.405	0.856207	0.223333	
76.8377	178.363	23.406	2.77784	-1.66563	148.277	6.54676	4.34617	2.169	161.8	10.4067	0.854825	0.223777	
76.8457	178.385	23.3927	2.77458	-1.66808	148.312	6.56412	4.35455	2.17158	161.807	10.4085	0.85343	0.224217	
76.8537	178.407	23.3793	2.77132	-1.67054	148.347	6.5815	4.36297	2.17417	161.814	10.4103	0.852022	0.224653	
76.8617	178.43	23.366	2.76805	-1.67298	148.382	6.59891	4.37142	2.17676	161.82	10.4121	0.850601	0.225085	
76.8697	178.452	23.3526	2.76478	-1.67543	148.417	6.61633	4.37992	2.17936	161.827	10.4139	0.849166	0.225512	
76.8777	178.474	23.3392	2.76151	-1.67787	148.452	6.63378	4.38845	2.18197	161.834	10.4157	0.847717	0.225935	
76.8857	178.496	23.3257	2.75823	-1.68031	148.487	6.65124	4.39701	2.18458	161.841	10.4175	0.846254	0.226353	
76.8937	178.518	23.3123	2.75496	-1.68274	148.522	6.66873	4.40562	2.18719	161.848	10.4194	0.844778	0.226767	
76.9017	178.54	23.2988	2.75168	-1.68517	148.557	6.68624	4.41427	2.18982	161.854	10.4212	0.843287	0.227176	
76.9097	178.562	23.2853	2.7484	-1.6876	148.593	6.70377	4.42295	2.19245	161.861	10.423	0.841783	0.227581	
76.9177	178.584	23.2718	2.74511	-1.69002	148.628	6.72132	4.43167	2.19508	161.868	10.4248	0.840263	0.227982	
76.9257	178.606	23.2583	2.74182	-1.69245	148.663	6.73889	4.44044	2.19772	161.874	10.4266	0.83873	0.228378	
76.9337	178.628	23.2447	2.73854	-1.69486	148.699	6.75648	4.44924	2.20037	161.881	10.4285	0.837181	0.228769	
76.9417	178.65	23.2312	2.73525	-1.69728	148.735	6.77409	4.45809	2.20303	161.888	10.4303	0.835618	0.229156	
76.9497	178.672	23.2176	2.73195	-1.69969	148.77	6.79173	4.46697	2.20569	161.895	10.4321	0.83404	0.229538	
76.9577	178.693	23.204	2.72866	-1.7021	148.806	6.80938	4.4759	2.20836	161.901	10.434	0.832447	0.229916	
76.9657	178.715	23.1903	2.72536	-1.7045	148.842	6.82706	4.48487	2.21103	161.908	10.4358	0.830838	0.230289	
76.9737	178.737	23.1767	2.72206	-1.7069	148.878	6.84476	4.49388	2.21371	161.914	10.4377	0.829214	0.230658	
76.9817	178.759	23.163	2.71875	-1.7093	148.914	6.86248	4.50293	2.2164	161.921	10.4395	0.827574	0.231022	
76.9897	178.78	23.1493	2.71545	-1.7117	148.95	6.88022	4.51203	2.21909	161.928	10.4414	0.825919	0.231382	
76.9977	178.802	23.1356	2.71214	-1.71409	148.986	6.89799	4.52117	2.22179	161.934	10.4432	0.824248	0.231736	
77.0057	178.824	23.1219	2.70883	-1.71648	149.022	6.91577	4.53035	2.2245	161.941	10.4451	0.82256	0.232086	
77.0137	178.846	23.1082	2.70552	-1.71886	149.059	6.93358	4.53958	2.22721	161.947	10.4469	0.820856	0.232432	
77.0217	178.867	23.0944	2.7022	-1.72124	149.095	6.95141	4.54885	2.22993	161.954	10.4488	0.819136	0.232773	
77.0297	178.889	23.0806	2.69889	-1.72362	149.131	6.96926	4.55817	2.23266	161.961	10.4506	0.817399	0.233108	
77.0377	178.91	23.0668	2.69557	-1.726	149.168	6.98713	4.56754	2.2354	161.967	10.4525	0.815645	0.23344	
77.0457	178.932	23.053	2.69224	-1.72837	149.204	7.00502	4.57695	2.23814	161.974	10.4544	0.813875	0.233766	
77.0537	178.953	23.0392	2.68892	-1.73074	149.241	7.02294	4.5864	2.24089	161.98	10.4562	0.812087	0.234088	
77.0617	178.975	23.0253	2.68559	-1.7331	149.278	7.04088	4.59591	2.24364	161.987	10.4581	0.810281	0.234405	
77.0697	178.996	23.0115	2.68226	-1.73546	149.315	7.05884	4.60546	2.2464	161.993	10.46	0.808459	0.234717	
77.0777	179.018	22.9976	2.67893	-1.73782	149.351	7.07682	4.61506	2.24917	162	10.4619	0.806618	0.235024	
77.0857	179.039	22.9837	2.6756	-1.74018	149.388	7.09483	4.6247	2.25195	162.006	10.4638	0.804759	0.235327	
77.0937	179.061	22.9697	2.67226	-1.74253	149.425	7.11285	4.6344	2.25473	162.012	10.4656	0.802883	0.235624	
77.1017	179.082	22.9558	2.66892	-1.74488	149.463	7.1309	4.64415	2.25753	162.019	10.4675	0.800988	0.235917	
77.1097	179.103	22.9418	2.66558	-1.74722	149.5	7.14897	4.65394	2.26033	162.025	10.4694	0.799074	0.236204	
77.1177	179.125	22.9278	2.66224	-1.74957	149.537	7.16707	4.66379	2.26313	162.032	10.4713	0.797141	0.236487	
77.1257	179.146	22.9138	2.65889	-1.75191	149.574	7.18518	4.67369	2.26595	162.038	10.4732	0.79519	0.236765	
77.1337	179.167	22.8998	2.65554	-1.75424	149.612	7.20332	4.68364	2.26877	162.044	10.4751	0.793219	0.237038	
77.1417	179.188	22.8857	2.65219	-1.75657	149.649	7.22148	4.69364	2.2716	162.051	10.477	0.791229	0.237305	
77.1497	179.21	22.8717	2.64884	-1.7589	149.687	7.23967	4.70369	2.27443	162.057	10.4789	0.78922	0.237568	
77.1577	179.231	22.8576	2.64548	-1.76123	149.725	7.25787	4.7138	2.27728	162.063	10.4808	0.78719	0.237826	
77.1657	179.252	22.8435	2.64212	-1.76355	149.762	7.2761	4.72396	2.28013	162.07	10.4827	0.785141	0.238079	
77.1737	179.273	22.8294	2.63876	-1.76587	149.8	7.29436	4.73418	2.28299	162.076	10.4846	0.783071	0.238326	
77.1817	179.294	22.8152	2.6354	-1.76818	149.838	7.31263	4.74445	2.28586	162.082	10.4865	0.78098	0.238569	
77.1897	179.315	22.8011	2.63203	-1.7705	149.876	7.33093	4.75478	2.28873	162.088	10.4884	0.778869	0.238806	
77.1977	179.336	22.7869	2.62867	-1.77281	149.914	7.34925	4.76516	2.29161	162.095	10.4903	0.776736	0.239038	
77.2057	179.357	22.7727	2.6253	-1.77511	149.952	7.3676	4.7756	2.29451	162.101	10.4922	0.774583	0.239265	
77.2137	179.378	22.7585	2.62192	-1.77742	149.991	7.38596	4.7861	2.29741	162.107	10.4942	0.772408	0.239487	
77.2217	179.399	22.7443	2.61855	-1.77971	150.029	7.40435	4.79665	2.30031	162.113	10.4961	0.770211	0.239703	
77.2297	179.42	22.73	2.61517	-1.78201	150.067	7.42277	4.80727	2.30323	162.119	10.498	0.767991	0.239915	
77.2377	179.441	22.7158	2.61179	-1.7843	150.106	7.44121	4.81794	2.30615	162.125	10.4999	0.76575	0.240121	
77.2457	179.462	22.7015	2.60841	-1.78659	150.144	7.45967	4.82868	2.30909	162.132	10.5018	0.763486	0.240322	
77.2537	179.483	22.6872	2.60502	-1.78888	150.183	7.47815	4.83947	2.31203	162.138	10.5038	0.761199	0.240517	
77.2617	179.504	22.6729	2.60163	-1.79116	150.222	7.49666	4.85033	2.31498	162.144	10.5057	0.758889	0.240707	
77.2697	179.524	22.6585	2.59824	-1.79344	150.261	7.51519	4.86125	2.31793	162.15	10.5076	0.756556	0.240892	
77.2777	179.545	22.6442	2.59485	-1.79572	150.3	7.53375	4.87223	2.3209	162.156	10.5095	0.754198	0.241071	
77.2857	179.566	22.6298	2.59146	-1.79799	150.339	7.55232	4.88327	2.32387	162.162	10.5115	0.751817	0.241245	
77.2937	179.587	22.6154	2.58806	-1.80026	150.378	7.57093	4.89438	2.32686	162.168	10.5134	0.749412	0.241413	
77.3017	179.607	22.601	2.58466	-1.80253	150.417	7.58955	4.90556	2.32985	162.174	10.5153	0.746981	0.241576	
77.3097	179.628	22.5866	2.58126	-1.80479	150.456	7.60821	4.9168	2.33285	162.18	10.5173	0.744526	0.241734	
77.3177	179.649	22.5721	2.57785	-1.80705	150.496	7.62688	4.92811	2.33586	162.186	10.5192	0.742046	0.241886	
77.3257	179.669	22.5577	2.57444	-1.80931	150.535	7.64558	4.93949	2.33888	162.192	10.5211	0.73954	0.242032	
77.3337	179.69	22.5432	2.57103	-1.81156	150.575	7.6643	4.95093	2.34191	162.198	10.5231	0.737008	0.242173	
77.3417	179.71	22.5287	2.56762	-1.81381	150.614	7.68305	4.96244	2.34494	162.204	10.525	0.73445	0.242308	
77.3497	179.731	22.5142	2.5642	-1.81606	150.654	7.70182	4.97403	2.34799	162.209	10.527	0.731866	0.242438	
77.3577	179.751	22.4996	2.56079	-1.8183	150.694	7.72062	4.98568	2.35105	162.215	10.5289	0.729254	0.242562	
77.3657	179.772	22.4851	2.55737	-1.82054	150.734	7.73944	4.99741	2.35411	162.221	10.5308	0.726616	0.24268	
77.3737	179.792	22.4705	2.55394	-1.82278	150.774	7.75828	5.00921	2.35718	162.227	10.5328	0.72395	0.242792	
77.3817	179.813	22.4559	2.55052	-1.82501	150.814	7.77715	5.02108	2.36027	162.233	10.5347	0.721255	0.242899	
77.3897	179.833	22.4413	2.54709	-1.82724	150.854	7.79605	5.03303	2.36336	162.238	10.5367	0.718533	0.243	
77.3977	179.854	22.4267	2.54366	-1.82947	150.895	7.81497	5.04505	2.36646	162.244	10.5386	0.715782	0.243095	
77.4057	179.874	22.412	2.54023	-1.83169	150.935	7.83391	5.05715	2.36957	162.25	10.5405	0.713001	0.243185	
77.4137	179.894	22.3974	2.5368	-1.83391	150.975	7.85288	5.06933	2.37269	162.256	10.5425	0.710191	0.243268	
77.4217	179.914	22.3827	2.53336	-1.83613	151.016	7.87187	5.08158	2.37583	162.261	10.5444	0.707352	0.243346	
77.4297	179.935	22.368	2.52992	-1.83834	151.057	7.89089	5.09392	2.37897	162.267	10.5464	0.704482	0.243418	
77.4377	179.955	22.3533	2.52648	-1.84055	151.098	7.90994	5.10633	2.38212	162.272	10.5483	0.701581	0.243484	
77.4457	179.975	22.3385	2.52303	-1.84276	151.138	7.92901	5.11883	2.38528	162.278	10.5503	0.69865	0.243543	
