27.285	11.3705	0.420507	1.64714	0.646271	2.67948	5.64479	-1.82071	-0.739407	
27.29	11.3787	0.423744	1.64386	0.648242	2.67039	5.64108	-1.81578	-0.742363	
27.295	11.387	0.42699	1.64058	0.650204	2.66132	5.63737	-1.81086	-0.745306	
27.3	11.3951	0.430246	1.6373	0.652157	2.65228	5.63363	-1.80595	-0.748235	
27.305	11.4033	0.433511	1.63403	0.654101	2.64326	5.62988	-1.80104	-0.751151	
27.31	11.4115	0.436787	1.63076	0.656035	2.63427	5.62612	-1.79614	-0.754053	
27.315	11.4196	0.440072	1.6275	0.657961	2.6253	5.62234	-1.79125	-0.756941	
27.32	11.4278	0.443366	1.62424	0.659878	2.61636	5.61855	-1.78636	-0.759817	
27.325	11.4359	0.44667	1.62099	0.661786	2.60744	5.61474	-1.78148	-0.762679	
27.33	11.444	0.449984	1.61774	0.663685	2.59854	5.61092	-1.77661	-0.765527	
27.335	11.4521	0.453307	1.61449	0.665575	2.58967	5.60709	-1.77174	-0.768363	
27.34	11.4601	0.45664	1.61125	0.667457	2.58082	5.60324	-1.76688	-0.771185	
27.345	11.4682	0.459982	1.60801	0.66933	2.572	5.59938	-1.76202	-0.773995	
27.35	11.4762	0.463333	1.60478	0.671194	2.5632	5.5955	-1.75717	-0.776791	
27.355	11.4842	0.466694	1.60155	0.67305	2.55443	5.59161	-1.75233	-0.779575	
27.36	11.4922	0.470064	1.59833	0.674897	2.54568	5.5877	-1.74749	-0.782346	
27.365	11.5002	0.473443	1.59511	0.676736	2.53696	5.58379	-1.74266	-0.785104	
27.37	11.5082	0.476831	1.59189	0.678567	2.52825	5.57985	-1.73784	-0.78785	
27.375	11.5161	0.480228	1.58868	0.680389	2.51958	5.57591	-1.73302	-0.790583	
27.38	11.5241	0.483635	1.58548	0.682202	2.51092	5.57195	-1.72821	-0.793303	
27.385	11.532	0.48705	1.58227	0.684008	2.5023	5.56797	-1.72341	-0.796011	
27.39	11.5399	0.490475	1.57907	0.685805	2.49369	5.56399	-1.71861	-0.798707	
27.395	11.5478	0.493908	1.57588	0.687594	2.48511	5.55999	-1.71382	-0.801391	
27.4	11.5556	0.497351	1.57269	0.689375	2.47655	5.55597	-1.70903	-0.804062	
27.405	11.5635	0.500802	1.5695	0.691147	2.46802	5.55195	-1.70425	-0.806721	
27.41	11.5713	0.504262	1.56632	0.692912	2.45951	5.54791	-1.69948	-0.809368	
27.415	11.5792	0.507731	1.56314	0.694668	2.45102	5.54385	-1.69471	-0.812003	
27.42	11.587	0.511209	1.55996	0.696417	2.44256	5.53979	-1.68995	-0.814626	
27.425	11.5948	0.514695	1.55679	0.698158	2.43412	5.53571	-1.68519	-0.817237	
27.43	11.6025	0.518191	1.55363	0.69989	2.42571	5.53161	-1.68044	-0.819836	
27.435	11.6103	0.521694	1.55046	0.701615	2.41732	5.52751	-1.6757	-0.822423	
27.44	11.618	0.525207	1.54731	0.703333	2.40895	5.52339	-1.67096	-0.824999	
27.445	11.6258	0.528728	1.54415	0.705042	2.40061	5.51926	-1.66623	-0.827563	
27.45	11.6335	0.532257	1.541	0.706744	2.39229	5.51511	-1.6615	-0.830115	
27.455	11.6412	0.535795	1.53785	0.708437	2.384	5.51096	-1.65678	-0.832656	
27.46	11.6489	0.539341	1.53471	0.710124	2.37572	5.50679	-1.65207	-0.835186	
27.465	11.6565	0.542896	1.53157	0.711802	2.36747	5.50261	-1.64736	-0.837704	
27.47	11.6642	0.546459	1.52844	0.713474	2.35925	5.49841	-1.64266	-0.84021	
27.475	11.6718	0.550031	1.52531	0.715137	2.35105	5.4942	-1.63796	-0.842706	
27.48	11.6794	0.553611	1.52218	0.716793	2.34287	5.48998	-1.63327	-0.84519	
27.485	11.687	0.557199	1.51906	0.718442	2.33472	5.48575	-1.62858	-0.847663	
27.49	11.6946	0.560795	1.51594	0.720083	2.32658	5.48151	-1.6239	-0.850125	
27.495	11.7022	0.5644	1.51282	0.721717	2.31848	5.47725	-1.61923	-0.852576	
27.5	11.7097	0.568012	1.50971	0.723344	2.31039	5.47298	-1.61456	-0.855015	
27.505	11.7173	0.571633	1.5066	0.724963	2.30233	5.4687	-1.6099	-0.857444	
27.51	11.7248	0.575262	1.5035	0.726575	2.29429	5.46441	-1.60524	-0.859862	
27.515	11.7323	0.578899	1.5004	0.72818	2.28628	5.4601	-1.60059	-0.862269	
27.52	11.7398	0.582544	1.4973	0.729777	2.27829	5.45578	-1.59595	-0.864666	
27.525	11.7473	0.586197	1.49421	0.731368	2.27032	5.45146	-1.59131	-0.867052	
27.53	11.7548	0.589857	1.49112	0.732951	2.26237	5.44711	-1.58668	-0.869427	
27.535	11.7622	0.593526	1.48803	0.734527	2.25445	5.44276	-1.58205	-0.871791	
27.54	11.7696	0.597203	1.48495	0.736097	2.24655	5.4384	-1.57742	-0.874145	
27.545	11.777	0.600887	1.48187	0.737659	2.23868	5.43402	-1.57281	-0.876488	
27.55	11.7844	0.604579	1.4788	0.739214	2.23083	5.42963	-1.5682	-0.878821	
27.555	11.7918	0.608279	1.47573	0.740762	2.223	5.42523	-1.56359	-0.881144	
27.56	11.7992	0.611987	1.47266	0.742304	2.21519	5.42082	-1.55899	-0.883456	
27.565	11.8066	0.615702	1.4696	0.743838	2.20741	5.4164	-1.55439	-0.885758	
27.57	11.8139	0.619425	1.46654	0.745366	2.19965	5.41196	-1.5498	-0.888049	
27.575	11.8212	0.623156	1.46348	0.746887	2.19191	5.40752	-1.54522	-0.890331	
27.58	11.8285	0.626894	1.46043	0.748401	2.18419	5.40306	-1.54064	-0.892602	
27.585	11.8358	0.63064	1.45738	0.749909	2.1765	5.39859	-1.53607	-0.894863	
27.59	11.8431	0.634393	1.45433	0.75141	2.16883	5.39411	-1.5315	-0.897114	
27.595	11.8504	0.638154	1.45129	0.752904	2.16119	5.38962	-1.52694	-0.899356	
27.6	11.8576	0.641922	1.44825	0.754391	2.15356	5.38512	-1.52238	-0.901587	
27.605	11.8649	0.645698	1.44522	0.755872	2.14596	5.3806	-1.51783	-0.903808	
27.61	11.8721	0.649481	1.44219	0.757346	2.13839	5.37608	-1.51328	-0.90602	
27.615	11.8793	0.653271	1.43916	0.758814	2.13083	5.37154	-1.50874	-0.908221	
27.62	11.8865	0.657069	1.43614	0.760276	2.1233	5.367	-1.5042	-0.910413	
27.625	11.8936	0.660874	1.43311	0.76173	2.11579	5.36244	-1.49967	-0.912596	
27.63	11.9008	0.664686	1.4301	0.763179	2.1083	5.35787	-1.49515	-0.914768	
27.635	11.9079	0.668506	1.42708	0.764621	2.10084	5.35329	-1.49063	-0.916931	
27.64	11.9151	0.672333	1.42407	0.766057	2.09339	5.3487	-1.48611	-0.919085	
27.645	11.9222	0.676166	1.42107	0.767486	2.08598	5.3441	-1.4816	-0.921229	
27.65	11.9293	0.680007	1.41806	0.768909	2.07858	5.33949	-1.47709	-0.923363	
27.655	11.9364	0.683856	1.41506	0.770326	2.0712	5.33487	-1.47259	-0.925488	
27.66	11.9434	0.687711	1.41207	0.771736	2.06385	5.33023	-1.4681	-0.927604	
27.665	11.9505	0.691573	1.40907	0.77314	2.05652	5.32559	-1.46361	-0.92971	
27.67	11.9575	0.695442	1.40608	0.774538	2.04922	5.32094	-1.45912	-0.931808	
27.675	11.9645	0.699318	1.4031	0.77593	2.04193	5.31627	-1.45464	-0.933895	
27.68	11.9716	0.703201	1.40011	0.777316	2.03467	5.3116	-1.45017	-0.935974	
27.685	11.9785	0.707091	1.39713	0.778696	2.02743	5.30691	-1.4457	-0.938044	
27.69	11.9855	0.710988	1.39416	0.780069	2.02021	5.30222	-1.44124	-0.940104	
27.695	11.9925	0.714892	1.39118	0.781437	2.01302	5.29751	-1.43678	-0.942155	
27.7	11.9994	0.718803	1.38821	0.782798	2.00585	5.2928	-1.43232	-0.944198	
27.705	12.0064	0.72272	1.38525	0.784154	1.99869	5.28807	-1.42787	-0.946231	
27.71	12.0133	0.726644	1.38228	0.785504	1.99157	5.28333	-1.42343	-0.948255	
27.715	12.0202	0.730575	1.37932	0.786847	1.98446	5.27859	-1.41899	-0.950271	
27.72	12.0271	0.734513	1.37637	0.788185	1.97738	5.27383	-1.41455	-0.952277	
27.725	12.034	0.738457	1.37341	0.789517	1.97032	5.26906	-1.41012	-0.954275	
27.73	12.0408	0.742408	1.37046	0.790843	1.96328	5.26429	-1.40569	-0.956264	
27.735	12.0477	0.746365	1.36752	0.792163	1.95626	5.2595	-1.40127	-0.958245	
27.74	12.0545	0.750329	1.36457	0.793478	1.94926	5.25471	-1.39686	-0.960216	
27.745	12.0613	0.7543	1.36163	0.794786	1.94229	5.2499	-1.39245	-0.962179	
27.75	12.0681	0.758277	1.35869	0.796089	1.93534	5.24508	-1.38804	-0.964134	
27.755	12.0749	0.762261	1.35576	0.797386	1.92841	5.24026	-1.38364	-0.966079	
27.76	12.0817	0.766251	1.35283	0.798678	1.9215	5.23542	-1.37924	-0.968017	
27.765	12.0884	0.770248	1.3499	0.799964	1.91462	5.23058	-1.37485	-0.969945	
27.77	12.0952	0.774251	1.34698	0.801244	1.90775	5.22572	-1.37046	-0.971866	
27.775	12.1019	0.77826	1.34405	0.802518	1.90091	5.22086	-1.36608	-0.973778	
27.78	12.1086	0.782276	1.34113	0.803787	1.89409	5.21599	-1.3617	-0.975681	
27.785	12.1153	0.786298	1.33822	0.805051	1.88729	5.2111	-1.35733	-0.977576	
27.79	12.122	0.790326	1.33531	0.806309	1.88052	5.20621	-1.35296	-0.979463	
27.795	12.1287	0.794361	1.3324	0.807561	1.87377	5.20131	-1.3486	-0.981342	
27.8	12.1353	0.798402	1.32949	0.808808	1.86703	5.1964	-1.34424	-0.983212	
27.805	12.142	0.802449	1.32659	0.810049	1.86032	5.19148	-1.33988	-0.985074	
27.81	12.1486	0.806503	1.32369	0.811285	1.85363	5.18655	-1.33553	-0.986928	
27.815	12.1552	0.810562	1.32079	0.812516	1.84697	5.18161	-1.33119	-0.988774	
27.82	12.1618	0.814628	1.3179	0.813741	1.84032	5.17666	-1.32684	-0.990612	
27.825	12.1684	0.818699	1.315	0.814961	1.8337	5.1717	-1.32251	-0.992442	
27.83	12.1749	0.822777	1.31212	0.816176	1.8271	5.16673	-1.31817	-0.994263	
27.835	12.1815	0.826861	1.30923	0.817385	1.82052	5.16176	-1.31385	-0.996077	
27.84	12.188	0.830951	1.30635	0.818589	1.81396	5.15677	-1.30952	-0.997883	
27.845	12.1946	0.835047	1.30347	0.819787	1.80742	5.15178	-1.3052	-0.999681	
27.85	12.2011	0.839149	1.30059	0.820981	1.80091	5.14678	-1.30089	-1.00147	
27.855	12.2076	0.843257	1.29772	0.822169	1.79441	5.14176	-1.29658	-1.00325	
27.86	12.214	0.847371	1.29485	0.823352	1.78794	5.13674	-1.29227	-1.00503	
27.865	12.2205	0.85149	1.29198	0.824529	1.78149	5.13171	-1.28797	-1.00679	
27.87	12.227	0.855616	1.28912	0.825702	1.77506	5.12668	-1.28368	-1.00855	
27.875	12.2334	0.859747	1.28626	0.826869	1.76865	5.12163	-1.27938	-1.0103	
27.88	12.2398	0.863885	1.2834	0.828032	1.76227	5.11657	-1.27509	-1.01205	
27.885	12.2462	0.868028	1.28054	0.829189	1.7559	5.11151	-1.27081	-1.01378	
27.89	12.2526	0.872177	1.27769	0.830341	1.74956	5.10644	-1.26653	-1.01551	
27.895	12.259	0.876331	1.27484	0.831488	1.74324	5.10135	-1.26226	-1.01723	
27.9	12.2654	0.880491	1.27199	0.83263	1.73694	5.09626	-1.25798	-1.01895	
27.905	12.2717	0.884657	1.26915	0.833768	1.73066	5.09116	-1.25372	-1.02065	
27.91	12.2781	0.888829	1.2663	0.8349	1.7244	5.08606	-1.24946	-1.02235	
27.915	12.2844	0.893006	1.26346	0.836027	1.71816	5.08094	-1.2452	-1.02404	
27.92	12.2907	0.897189	1.26063	0.837149	1.71195	5.07582	-1.24094	-1.02572	
27.925	12.297	0.901378	1.25779	0.838266	1.70575	5.07068	-1.23669	-1.0274	
27.93	12.3033	0.905572	1.25496	0.839379	1.69958	5.06554	-1.23245	-1.02907	
27.935	12.3095	0.909772	1.25214	0.840486	1.69343	5.06039	-1.2282	-1.03073	
27.94	12.3158	0.913977	1.24931	0.841589	1.6873	5.05523	-1.22397	-1.03238	
27.945	12.322	0.918188	1.24649	0.842687	1.68119	5.05007	-1.21973	-1.03403	
27.95	12.3283	0.922404	1.24367	0.84378	1.6751	5.04489	-1.2155	-1.03567	
27.955	12.3345	0.926625	1.24085	0.844868	1.66903	5.03971	-1.21128	-1.0373	
27.96	12.3407	0.930852	1.23804	0.845951	1.66299	5.03452	-1.20706	-1.03893	
27.965	12.3469	0.935085	1.23523	0.84703	1.65696	5.02932	-1.20284	-1.04054	
27.97	12.353	0.939323	1.23242	0.848104	1.65096	5.02412	-1.19863	-1.04216	
27.975	12.3592	0.943566	1.22961	0.849173	1.64498	5.0189	-1.19442	-1.04376	
27.98	12.3653	0.947814	1.22681	0.850238	1.63902	5.01368	-1.19021	-1.04536	
27.985	12.3714	0.952068	1.22401	0.851297	1.63308	5.00845	-1.18601	-1.04695	
27.99	12.3776	0.956327	1.22121	0.852353	1.62716	5.00321	-1.18181	-1.04853	
27.995	12.3837	0.960592	1.21841	0.853403	1.62126	4.99796	-1.17762	-1.0501	
28	12.3897	0.964861	1.21562	0.854449	1.61538	4.99271	-1.17343	-1.05167	
28.005	12.3958	0.969136	1.21283	0.85549	1.60952	4.98745	-1.16925	-1.05324	
28.01	12.4019	0.973416	1.21004	0.856527	1.60369	4.98218	-1.16507	-1.05479	
28.015	12.4079	0.977701	1.20726	0.857559	1.59787	4.9769	-1.16089	-1.05634	
28.02	12.4139	0.981992	1.20448	0.858587	1.59208	4.97161	-1.15671	-1.05788	
28.025	12.42	0.986287	1.2017	0.85961	1.58631	4.96632	-1.15254	-1.05941	
28.03	12.426	0.990588	1.19892	0.860628	1.58055	4.96102	-1.14838	-1.06094	
28.035	12.432	0.994894	1.19614	0.861642	1.57482	4.95571	-1.14422	-1.06246	
28.04	12.4379	0.999204	1.19337	0.862652	1.56911	4.95039	-1.14006	-1.06398	
28.045	12.4439	1.00352	1.1906	0.863657	1.56342	4.94507	-1.1359	-1.06549	
28.05	12.4498	1.00784	1.18784	0.864657	1.55775	4.93974	-1.13175	-1.06699	
28.055	12.4558	1.01217	1.18507	0.865654	1.5521	4.9344	-1.12761	-1.06848	
28.06	12.4617	1.0165	1.18231	0.866645	1.54648	4.92905	-1.12346	-1.06997	
28.065	12.4676	1.02083	1.17955	0.867633	1.54087	4.9237	-1.11932	-1.07145	
28.07	12.4735	1.02517	1.17679	0.868616	1.53528	4.91834	-1.11519	-1.07292	
28.075	12.4794	1.02952	1.17404	0.869595	1.52972	4.91297	-1.11106	-1.07439	
28.08	12.4852	1.03387	1.17129	0.870569	1.52417	4.9076	-1.10693	-1.07585	
28.085	12.4911	1.03822	1.16854	0.871539	1.51865	4.90221	-1.1028	-1.07731	
28.09	12.4969	1.04259	1.16579	0.872505	1.51314	4.89682	-1.09868	-1.07876	
28.095	12.5027	1.04695	1.16304	0.873466	1.50766	4.89143	-1.09457	-1.0802	
28.1	12.5085	1.05132	1.1603	0.874423	1.5022	4.88602	-1.09045	-1.08163	
28.105	12.5143	1.05569	1.15756	0.875376	1.49676	4.88061	-1.08634	-1.08306	
28.11	12.5201	1.06007	1.15482	0.876325	1.49133	4.87519	-1.08224	-1.08449	
28.115	12.5259	1.06446	1.15209	0.877269	1.48593	4.86976	-1.07813	-1.0859	
28.12	12.5316	1.06885	1.14936	0.878209	1.48055	4.86433	-1.07404	-1.08731	
28.125	12.5374	1.07324	1.14663	0.879145	1.47519	4.85889	-1.06994	-1.08872	
28.13	12.5431	1.07764	1.1439	0.880077	1.46985	4.85344	-1.06585	-1.09012	
28.135	12.5488	1.08204	1.14117	0.881005	1.46453	4.84799	-1.06176	-1.09151	
28.14	12.5545	1.08645	1.13845	0.881928	1.45924	4.84253	-1.05767	-1.09289	
28.145	12.5602	1.09086	1.13573	0.882848	1.45396	4.83706	-1.05359	-1.09427	
28.15	12.5659	1.09528	1.13301	0.883763	1.4487	4.83159	-1.04952	-1.09564	
28.155	12.5715	1.0997	1.13029	0.884674	1.44346	4.8261	-1.04544	-1.09701	
28.16	12.5772	1.10412	1.12758	0.885581	1.43825	4.82062	-1.04137	-1.09837	
28.165	12.5828	1.10855	1.12487	0.886484	1.43305	4.81512	-1.0373	-1.09973	
28.17	12.5884	1.11299	1.12216	0.887383	1.42787	4.80962	-1.03324	-1.10108	
28.175	12.594	1.11743	1.11945	0.888278	1.42272	4.80411	-1.02918	-1.10242	
28.18	12.5996	1.12187	1.11675	0.889169	1.41758	4.79859	-1.02512	-1.10375	
28.185	12.6052	1.12632	1.11405	0.890056	1.41247	4.79307	-1.02107	-1.10508	
28.19	12.6108	1.13077	1.11135	0.890939	1.40737	4.78754	-1.01702	-1.10641	
28.195	12.6163	1.13523	1.10865	0.891818	1.4023	4.78201	-1.01297	-1.10773	
28.2	12.6218	1.13969	1.10595	0.892693	1.39724	4.77647	-1.00893	-1.10904	
28.205	12.6274	1.14415	1.10326	0.893564	1.39221	4.77092	-1.00489	-1.11035	
28.21	12.6329	1.14862	1.10057	0.894431	1.38719	4.76536	-1.00085	-1.11165	
28.215	12.6384	1.1531	1.09788	0.895294	1.3822	4.7598	-0.996819	-1.11294	
28.22	12.6439	1.15758	1.09519	0.896154	1.37722	4.75423	-0.992789	-1.11423	
28.225	12.6493	1.16206	1.09251	0.897009	1.37227	4.74866	-0.988762	-1.11551	
28.23	12.6548	1.16655	1.08983	0.897861	1.36734	4.74308	-0.984739	-1.11679	
28.235	12.6602	1.17104	1.08715	0.898708	1.36242	4.73749	-0.980719	-1.11806	
28.24	12.6656	1.17553	1.08447	0.899552	1.35753	4.7319	-0.976702	-1.11933	
28.245	12.6711	1.18003	1.08179	0.900392	1.35266	4.7263	-0.972688	-1.12059	
28.25	12.6765	1.18454	1.07912	0.901228	1.3478	4.72069	-0.968678	-1.12184	
28.255	12.6819	1.18905	1.07645	0.90206	1.34297	4.71508	-0.964671	-1.12309	
28.26	12.6872	1.19356	1.07378	0.902889	1.33816	4.70946	-0.960667	-1.12433	
28.265	12.6926	1.19808	1.07111	0.903713	1.33336	4.70384	-0.956666	-1.12557	
28.27	12.6979	1.2026	1.06845	0.904534	1.32859	4.69821	-0.952669	-1.1268	
28.275	12.7033	1.20712	1.06578	0.905352	1.32384	4.69257	-0.948674	-1.12803	
28.28	12.7086	1.21165	1.06312	0.906165	1.3191	4.68692	-0.944683	-1.12925	
28.285	12.7139	1.21618	1.06046	0.906975	1.31439	4.68128	-0.940695	-1.13046	
28.29	12.7192	1.22072	1.05781	0.907781	1.30969	4.67562	-0.93671	-1.13167	
28.295	12.7245	1.22526	1.05515	0.908583	1.30502	4.66996	-0.932728	-1.13287	
28.3	12.7298	1.22981	1.0525	0.909382	1.30037	4.66429	-0.92875	-1.13407	
28.305	12.735	1.23435	1.04985	0.910176	1.29573	4.65862	-0.924774	-1.13526	
28.31	12.7403	1.23891	1.0472	0.910968	1.29112	4.65294	-0.920802	-1.13645	
28.315	12.7455	1.24346	1.04455	0.911755	1.28653	4.64725	-0.916832	-1.13763	
28.32	12.7507	1.24802	1.04191	0.912539	1.28195	4.64156	-0.912866	-1.13881	
28.325	12.7559	1.25259	1.03927	0.91332	1.2774	4.63587	-0.908902	-1.13998	
28.33	12.7611	1.25716	1.03663	0.914096	1.27286	4.63016	-0.904942	-1.14114	
28.335	12.7663	1.26173	1.03399	0.914869	1.26835	4.62445	-0.900985	-1.1423	
28.34	12.7714	1.26631	1.03135	0.915639	1.26385	4.61874	-0.897031	-1.14346	
28.345	12.7766	1.27089	1.02872	0.916405	1.25938	4.61302	-0.893079	-1.14461	
28.35	12.7817	1.27547	1.02609	0.917167	1.25492	4.60729	-0.889131	-1.14575	
28.355	12.7868	1.28006	1.02346	0.917926	1.25049	4.60156	-0.885186	-1.14689	
28.36	12.792	1.28465	1.02083	0.918681	1.24607	4.59582	-0.881244	-1.14802	
28.365	12.7971	1.28925	1.0182	0.919433	1.24167	4.59008	-0.877304	-1.14915	
28.37	12.8021	1.29384	1.01558	0.920181	1.2373	4.58433	-0.873368	-1.15027	
28.375	12.8072	1.29845	1.01296	0.920925	1.23294	4.57858	-0.869434	-1.15139	
28.38	12.8123	1.30305	1.01034	0.921667	1.2286	4.57282	-0.865504	-1.1525	
28.385	12.8173	1.30766	1.00772	0.922404	1.22428	4.56705	-0.861576	-1.15361	
28.39	12.8223	1.31228	1.0051	0.923138	1.21999	4.56128	-0.857651	-1.15471	
28.395	12.8274	1.3169	1.00249	0.923869	1.21571	4.55551	-0.853729	-1.1558	
28.4	12.8324	1.32152	0.999873	0.924596	1.21145	4.54973	-0.84981	-1.15689	
28.405	12.8374	1.32614	0.997263	0.92532	1.20721	4.54394	-0.845894	-1.15798	
28.41	12.8423	1.33077	0.994654	0.926041	1.20299	4.53815	-0.84198	-1.15906	
28.415	12.8473	1.3354	0.992047	0.926758	1.19879	4.53235	-0.83807	-1.16014	
28.42	12.8523	1.34004	0.989441	0.927471	1.19461	4.52654	-0.834162	-1.16121	
28.425	12.8572	1.34468	0.986838	0.928181	1.19045	4.52074	-0.830257	-1.16227	
28.43	12.8621	1.34932	0.984237	0.928888	1.18631	4.51492	-0.826355	-1.16333	
28.435	12.867	1.35397	0.981637	0.929591	1.18219	4.5091	-0.822456	-1.16439	
28.44	12.8719	1.35861	0.979039	0.930291	1.17808	4.50328	-0.818559	-1.16544	
28.445	12.8768	1.36327	0.976443	0.930988	1.174	4.49745	-0.814665	-1.16648	
28.45	12.8817	1.36792	0.973849	0.931681	1.16994	4.49161	-0.810774	-1.16752	
28.455	12.8866	1.37258	0.971257	0.932371	1.16589	4.48577	-0.806886	-1.16856	
28.46	12.8914	1.37725	0.968667	0.933058	1.16187	4.47993	-0.803	-1.16959	
28.465	12.8963	1.38192	0.966078	0.933741	1.15786	4.47408	-0.799117	-1.17061	
28.47	12.9011	1.38659	0.963491	0.934421	1.15388	4.46822	-0.795237	-1.17163	
28.475	12.9059	1.39126	0.960906	0.935098	1.14991	4.46236	-0.791359	-1.17265	
28.48	12.9107	1.39594	0.958323	0.935771	1.14596	4.45649	-0.787484	-1.17366	
28.485	12.9155	1.40062	0.955741	0.936442	1.14203	4.45062	-0.783612	-1.17466	
28.49	12.9202	1.4053	0.953162	0.937108	1.13813	4.44475	-0.779743	-1.17566	
28.495	12.925	1.40999	0.950584	0.937772	1.13424	4.43887	-0.775876	-1.17666	
28.5	12.9298	1.41468	0.948008	0.938432	1.13037	4.43298	-0.772011	-1.17765	
28.505	12.9345	1.41937	0.945433	0.93909	1.12652	4.42709	-0.76815	-1.17863	
28.51	12.9392	1.42407	0.94286	0.939744	1.12269	4.4212	-0.764291	-1.17962	
28.515	12.9439	1.42877	0.940289	0.940394	1.11887	4.41529	-0.760434	-1.18059	
28.52	12.9486	1.43347	0.93772	0.941042	1.11508	4.40939	-0.75658	-1.18156	
28.525	12.9533	1.43818	0.935153	0.941686	1.11131	4.40348	-0.752729	-1.18253	
28.53	12.958	1.44289	0.932587	0.942327	1.10755	4.39756	-0.74888	-1.18349	
28.535	12.9626	1.4476	0.930023	0.942965	1.10382	4.39164	-0.745034	-1.18445	
28.54	12.9673	1.45232	0.92746	0.9436	1.1001	4.38572	-0.74119	-1.1854	
28.545	12.9719	1.45704	0.924899	0.944232	1.09641	4.37979	-0.737349	-1.18635	
28.55	12.9765	1.46176	0.92234	0.94486	1.09273	4.37386	-0.73351	-1.18729	
28.555	12.9811	1.46649	0.919783	0.945485	1.08907	4.36792	-0.729674	-1.18823	
28.56	12.9857	1.47122	0.917227	0.946108	1.08543	4.36197	-0.725841	-1.18916	
28.565	12.9903	1.47595	0.914673	0.946727	1.08181	4.35603	-0.72201	-1.19009	
28.57	12.9949	1.48068	0.912121	0.947343	1.07821	4.35007	-0.718181	-1.19101	
28.575	12.9994	1.48542	0.90957	0.947955	1.07463	4.34412	-0.714355	-1.19193	
28.58	13.004	1.49016	0.907021	0.948565	1.07107	4.33815	-0.710531	-1.19285	
28.585	13.0085	1.49491	0.904473	0.949172	1.06753	4.33219	-0.70671	-1.19376	
28.59	13.013	1.49966	0.901927	0.949775	1.064	4.32622	-0.702891	-1.19466	
28.595	13.0175	1.50441	0.899383	0.950376	1.0605	4.32024	-0.699074	-1.19556	
28.6	13.022	1.50916	0.89684	0.950973	1.05701	4.31426	-0.69526	-1.19646	
28.605	13.0265	1.51392	0.894299	0.951568	1.05355	4.30828	-0.691448	-1.19735	
28.61	13.0309	1.51868	0.891759	0.952159	1.0501	4.30229	-0.687639	-1.19824	
28.615	13.0354	1.52344	0.889221	0.952748	1.04667	4.29629	-0.683832	-1.19912	
28.62	13.0398	1.5282	0.886685	0.953333	1.04326	4.2903	-0.680028	-1.2	
28.625	13.0443	1.53297	0.88415	0.953915	1.03987	4.28429	-0.676225	-1.20087	
28.63	13.0487	1.53774	0.881617	0.954494	1.0365	4.27829	-0.672426	-1.20174	
28.635	13.0531	1.54252	0.879085	0.955071	1.03314	4.27228	-0.668628	-1.20261	
28.64	13.0575	1.54729	0.876555	0.955644	1.02981	4.26626	-0.664833	-1.20347	
28.645	13.0618	1.55207	0.874027	0.956214	1.0265	4.26024	-0.66104	-1.20432	
28.65	13.0662	1.55685	0.8715	0.956782	1.0232	4.25422	-0.657249	-1.20517	
28.655	13.0706	1.56164	0.868974	0.957346	1.01992	4.24819	-0.653461	-1.20602	
28.66	13.0749	1.56643	0.86645	0.957907	1.01667	4.24216	-0.649675	-1.20686	
28.665	13.0792	1.57122	0.863927	0.958466	1.01343	4.23612	-0.645891	-1.2077	
28.67	13.0835	1.57601	0.861406	0.959021	1.01021	4.23008	-0.64211	-1.20853	
28.675	13.0878	1.58081	0.858887	0.959574	1.00701	4.22404	-0.63833	-1.20936	
28.68	13.0921	1.58561	0.856369	0.960123	1.00382	4.21799	-0.634553	-1.21019	
28.685	13.0964	1.59041	0.853852	0.96067	1.00066	4.21193	-0.630779	-1.21101	
28.69	13.1007	1.59522	0.851337	0.961214	0.997516	4.20588	-0.627006	-1.21182	
28.695	13.1049	1.60002	0.848824	0.961755	0.99439	4.19982	-0.623236	-1.21263	
28.7	13.1091	1.60483	0.846312	0.962293	0.991284	4.19375	-0.619468	-1.21344	
28.705	13.1134	1.60965	0.843801	0.962828	0.988196	4.18768	-0.615702	-1.21424	
28.71	13.1176	1.61446	0.841292	0.96336	0.985127	4.18161	-0.611938	-1.21504	
28.715	13.1218	1.61928	0.838784	0.963889	0.982076	4.17553	-0.608176	-1.21583	
28.72	13.126	1.6241	0.836278	0.964416	0.979045	4.16945	-0.604417	-1.21662	
28.725	13.1301	1.62892	0.833773	0.96494	0.976032	4.16336	-0.600659	-1.21741	
28.73	13.1343	1.63375	0.831269	0.96546	0.973038	4.15728	-0.596904	-1.21819	
28.735	13.1385	1.63858	0.828767	0.965978	0.970063	4.15118	-0.593151	-1.21897	
28.74	13.1426	1.64341	0.826267	0.966493	0.967107	4.14509	-0.5894	-1.21974	
28.745	13.1467	1.64824	0.823767	0.967006	0.964169	4.13899	-0.585651	-1.22051	
28.75	13.1508	1.65308	0.82127	0.967515	0.96125	4.13288	-0.581904	-1.22127	
28.755	13.1549	1.65792	0.818773	0.968022	0.95835	4.12677	-0.57816	-1.22203	
28.76	13.159	1.66276	0.816278	0.968525	0.955469	4.12066	-0.574417	-1.22279	
28.765	13.1631	1.6676	0.813784	0.969026	0.952606	4.11454	-0.570676	-1.22354	
28.77	13.1672	1.67245	0.811292	0.969525	0.949762	4.10843	-0.566938	-1.22429	
