1.2185	16.4205	5.88637	-11.2712	0.959048	3.0823	19.9067	-0.36769	-1.26141	-1.06879	-1.35019	-3.99187	0.244921	-11.7942	2.59301	-6.76704	-3.90251	
1.2186	16.4205	5.88624	-11.2713	0.958913	3.0819	19.9067	-0.367736	-1.26137	-1.06875	-1.35016	-3.99186	0.244887	-11.7949	2.59262	-6.76618	-3.90503	
1.2187	16.4205	5.88612	-11.2714	0.958778	3.0815	19.9067	-0.367782	-1.26133	-1.06872	-1.35013	-3.99184	0.244853	-11.7956	2.59223	-6.76533	-3.90755	
1.2188	16.4204	5.88599	-11.2715	0.958643	3.0811	19.9068	-0.367828	-1.2613	-1.06868	-1.3501	-3.99183	0.244819	-11.7963	2.59184	-6.76447	-3.91007	
1.2189	16.4204	5.88586	-11.2716	0.958508	3.0807	19.9068	-0.367874	-1.26126	-1.06865	-1.35007	-3.99182	0.244785	-11.7969	2.59145	-6.76361	-3.91259	
1.219	16.4204	5.88574	-11.2717	0.958372	3.08031	19.9068	-0.367921	-1.26123	-1.06861	-1.35004	-3.9918	0.244751	-11.7976	2.59106	-6.76275	-3.91511	
1.2191	16.4203	5.88561	-11.2718	0.958237	3.07991	19.9068	-0.367967	-1.26119	-1.06857	-1.35001	-3.99179	0.244717	-11.7983	2.59067	-6.76189	-3.91763	
1.2192	16.4203	5.88549	-11.2719	0.958102	3.07951	19.9069	-0.368013	-1.26115	-1.06854	-1.34998	-3.99178	0.244683	-11.799	2.59028	-6.76102	-3.92015	
1.2193	16.4202	5.88536	-11.272	0.957967	3.07911	19.9069	-0.368059	-1.26112	-1.0685	-1.34995	-3.99176	0.244649	-11.7996	2.58988	-6.76016	-3.92267	
1.2194	16.4202	5.88523	-11.2721	0.957833	3.07871	19.9069	-0.368105	-1.26108	-1.06847	-1.34992	-3.99175	0.244615	-11.8003	2.58949	-6.7593	-3.92519	
1.2195	16.4202	5.88511	-11.2722	0.957698	3.07831	19.9069	-0.368151	-1.26104	-1.06843	-1.34989	-3.99174	0.244581	-11.801	2.5891	-6.75843	-3.92771	
1.2196	16.4201	5.88498	-11.2723	0.957563	3.07791	19.907	-0.368197	-1.26101	-1.06839	-1.34986	-3.99172	0.244547	-11.8017	2.58871	-6.75756	-3.93024	
1.2197	16.4201	5.88486	-11.2725	0.957428	3.07751	19.907	-0.368243	-1.26097	-1.06836	-1.34983	-3.99171	0.244513	-11.8023	2.58831	-6.7567	-3.93276	
1.2198	16.4201	5.88473	-11.2726	0.957293	3.07711	19.907	-0.368289	-1.26093	-1.06832	-1.3498	-3.9917	0.244479	-11.803	2.58792	-6.75583	-3.93528	
1.2199	16.42	5.8846	-11.2727	0.957158	3.07671	19.907	-0.368335	-1.2609	-1.06829	-1.34977	-3.99168	0.244445	-11.8037	2.58753	-6.75496	-3.9378	
1.22	16.42	5.88448	-11.2728	0.957023	3.07631	19.9071	-0.368381	-1.26086	-1.06825	-1.34973	-3.99167	0.244411	-11.8044	2.58713	-6.75409	-3.94032	
1.2201	16.42	5.88435	-11.2729	0.956888	3.07591	19.9071	-0.368428	-1.26083	-1.06822	-1.3497	-3.99166	0.244377	-11.805	2.58674	-6.75322	-3.94284	
1.2202	16.4199	5.88423	-11.273	0.956753	3.07552	19.9071	-0.368474	-1.26079	-1.06818	-1.34967	-3.99164	0.244343	-11.8057	2.58634	-6.75234	-3.94536	
1.2203	16.4199	5.8841	-11.2731	0.956618	3.07512	19.9071	-0.36852	-1.26075	-1.06814	-1.34964	-3.99163	0.244309	-11.8064	2.58595	-6.75147	-3.94788	
1.2204	16.4198	5.88397	-11.2732	0.956483	3.07472	19.9072	-0.368566	-1.26072	-1.06811	-1.34961	-3.99162	0.244275	-11.8071	2.58555	-6.7506	-3.95039	
1.2205	16.4198	5.88385	-11.2733	0.956348	3.07432	19.9072	-0.368612	-1.26068	-1.06807	-1.34958	-3.9916	0.244241	-11.8077	2.58516	-6.74972	-3.95291	
1.2206	16.4198	5.88372	-11.2734	0.956213	3.07392	19.9072	-0.368658	-1.26064	-1.06804	-1.34955	-3.99159	0.244207	-11.8084	2.58476	-6.74885	-3.95543	
1.2207	16.4197	5.88359	-11.2735	0.956078	3.07352	19.9072	-0.368704	-1.26061	-1.068	-1.34952	-3.99158	0.244173	-11.8091	2.58437	-6.74797	-3.95795	
1.2208	16.4197	5.88347	-11.2736	0.955943	3.07312	19.9073	-0.36875	-1.26057	-1.06797	-1.34949	-3.99156	0.244139	-11.8098	2.58397	-6.74709	-3.96047	
1.2209	16.4197	5.88334	-11.2737	0.955808	3.07272	19.9073	-0.368796	-1.26053	-1.06793	-1.34946	-3.99155	0.244105	-11.8104	2.58358	-6.74621	-3.96299	
1.221	16.4196	5.88322	-11.2738	0.955673	3.07232	19.9073	-0.368842	-1.2605	-1.06789	-1.34943	-3.99154	0.244071	-11.8111	2.58318	-6.74533	-3.96551	
1.2211	16.4196	5.88309	-11.2739	0.955538	3.07192	19.9073	-0.368888	-1.26046	-1.06786	-1.3494	-3.99152	0.244037	-11.8118	2.58278	-6.74445	-3.96803	
1.2212	16.4195	5.88296	-11.2741	0.955403	3.07152	19.9074	-0.368934	-1.26043	-1.06782	-1.34937	-3.99151	0.244003	-11.8125	2.58239	-6.74357	-3.97055	
1.2213	16.4195	5.88284	-11.2742	0.955268	3.07112	19.9074	-0.36898	-1.26039	-1.06779	-1.34934	-3.9915	0.243969	-11.8131	2.58199	-6.74268	-3.97307	
1.2214	16.4195	5.88271	-11.2743	0.955133	3.07073	19.9074	-0.369027	-1.26035	-1.06775	-1.34931	-3.99148	0.243935	-11.8138	2.58159	-6.7418	-3.97559	
1.2215	16.4194	5.88259	-11.2744	0.954998	3.07033	19.9074	-0.369073	-1.26032	-1.06772	-1.34928	-3.99147	0.243901	-11.8145	2.58119	-6.74091	-3.9781	
1.2216	16.4194	5.88246	-11.2745	0.954863	3.06993	19.9075	-0.369119	-1.26028	-1.06768	-1.34925	-3.99146	0.243867	-11.8152	2.5808	-6.74003	-3.98062	
1.2217	16.4194	5.88233	-11.2746	0.954729	3.06953	19.9075	-0.369165	-1.26024	-1.06764	-1.34922	-3.99144	0.243833	-11.8158	2.5804	-6.73914	-3.98314	
1.2218	16.4193	5.88221	-11.2747	0.954594	3.06913	19.9075	-0.369211	-1.26021	-1.06761	-1.34919	-3.99143	0.243799	-11.8165	2.58	-6.73825	-3.98566	
1.2219	16.4193	5.88208	-11.2748	0.954459	3.06873	19.9075	-0.369257	-1.26017	-1.06757	-1.34916	-3.99142	0.243765	-11.8172	2.5796	-6.73736	-3.98818	
1.222	16.4193	5.88196	-11.2749	0.954324	3.06833	19.9076	-0.369303	-1.26013	-1.06754	-1.34913	-3.9914	0.243731	-11.8179	2.5792	-6.73647	-3.9907	
1.2221	16.4192	5.88183	-11.275	0.954189	3.06793	19.9076	-0.369349	-1.2601	-1.0675	-1.3491	-3.99139	0.243697	-11.8185	2.5788	-6.73558	-3.99321	
1.2222	16.4192	5.8817	-11.2751	0.954054	3.06753	19.9076	-0.369395	-1.26006	-1.06746	-1.34906	-3.99138	0.243663	-11.8192	2.5784	-6.73469	-3.99573	
1.2223	16.4191	5.88158	-11.2752	0.953919	3.06713	19.9076	-0.369441	-1.26003	-1.06743	-1.34903	-3.99136	0.243629	-11.8199	2.578	-6.7338	-3.99825	
1.2224	16.4191	5.88145	-11.2753	0.953784	3.06673	19.9077	-0.369487	-1.25999	-1.06739	-1.349	-3.99135	0.243595	-11.8205	2.5776	-6.7329	-4.00077	
1.2225	16.4191	5.88133	-11.2754	0.953649	3.06633	19.9077	-0.369533	-1.25995	-1.06736	-1.34897	-3.99134	0.243561	-11.8212	2.5772	-6.73201	-4.00329	
1.2226	16.419	5.8812	-11.2755	0.953514	3.06594	19.9077	-0.369579	-1.25992	-1.06732	-1.34894	-3.99132	0.243527	-11.8219	2.5768	-6.73111	-4.0058	
1.2227	16.419	5.88107	-11.2757	0.953379	3.06554	19.9077	-0.369625	-1.25988	-1.06729	-1.34891	-3.99131	0.243493	-11.8226	2.5764	-6.73021	-4.00832	
1.2228	16.419	5.88095	-11.2758	0.953245	3.06514	19.9077	-0.369671	-1.25984	-1.06725	-1.34888	-3.9913	0.243459	-11.8232	2.576	-6.72932	-4.01084	
1.2229	16.4189	5.88082	-11.2759	0.95311	3.06474	19.9078	-0.369717	-1.25981	-1.06721	-1.34885	-3.99128	0.243425	-11.8239	2.5756	-6.72842	-4.01336	
1.223	16.4189	5.8807	-11.276	0.952975	3.06434	19.9078	-0.369764	-1.25977	-1.06718	-1.34882	-3.99127	0.243391	-11.8246	2.5752	-6.72752	-4.01587	
1.2231	16.4188	5.88057	-11.2761	0.95284	3.06394	19.9078	-0.36981	-1.25973	-1.06714	-1.34879	-3.99126	0.243357	-11.8253	2.5748	-6.72661	-4.01839	
1.2232	16.4188	5.88044	-11.2762	0.952705	3.06354	19.9078	-0.369856	-1.2597	-1.06711	-1.34876	-3.99124	0.243323	-11.8259	2.57439	-6.72571	-4.02091	
1.2233	16.4188	5.88032	-11.2763	0.95257	3.06314	19.9079	-0.369902	-1.25966	-1.06707	-1.34873	-3.99123	0.243289	-11.8266	2.57399	-6.72481	-4.02342	
1.2234	16.4187	5.88019	-11.2764	0.952435	3.06274	19.9079	-0.369948	-1.25963	-1.06704	-1.3487	-3.99122	0.243255	-11.8273	2.57359	-6.72391	-4.02594	
1.2235	16.4187	5.88007	-11.2765	0.9523	3.06234	19.9079	-0.369994	-1.25959	-1.067	-1.34867	-3.9912	0.243221	-11.8279	2.57319	-6.723	-4.02846	
1.2236	16.4187	5.87994	-11.2766	0.952166	3.06194	19.9079	-0.37004	-1.25955	-1.06696	-1.34864	-3.99119	0.243187	-11.8286	2.57278	-6.72209	-4.03097	
1.2237	16.4186	5.87981	-11.2767	0.952031	3.06155	19.908	-0.370086	-1.25952	-1.06693	-1.34861	-3.99118	0.243153	-11.8293	2.57238	-6.72119	-4.03349	
1.2238	16.4186	5.87969	-11.2768	0.951896	3.06115	19.908	-0.370132	-1.25948	-1.06689	-1.34858	-3.99116	0.243119	-11.83	2.57198	-6.72028	-4.03601	
1.2239	16.4186	5.87956	-11.2769	0.951761	3.06075	19.908	-0.370178	-1.25944	-1.06686	-1.34855	-3.99115	0.243085	-11.8306	2.57157	-6.71937	-4.03852	
1.224	16.4185	5.87944	-11.277	0.951626	3.06035	19.908	-0.370224	-1.25941	-1.06682	-1.34852	-3.99114	0.243051	-11.8313	2.57117	-6.71846	-4.04104	
1.2241	16.4185	5.87931	-11.2771	0.951491	3.05995	19.9081	-0.37027	-1.25937	-1.06678	-1.34849	-3.99112	0.243017	-11.832	2.57077	-6.71755	-4.04355	
1.2242	16.4184	5.87918	-11.2773	0.951356	3.05955	19.9081	-0.370316	-1.25934	-1.06675	-1.34846	-3.99111	0.242984	-11.8327	2.57036	-6.71664	-4.04607	
1.2243	16.4184	5.87906	-11.2774	0.951222	3.05915	19.9081	-0.370362	-1.2593	-1.06671	-1.34843	-3.9911	0.24295	-11.8333	2.56996	-6.71572	-4.04859	
1.2244	16.4184	5.87893	-11.2775	0.951087	3.05875	19.9081	-0.370408	-1.25926	-1.06668	-1.34839	-3.99108	0.242916	-11.834	2.56955	-6.71481	-4.0511	
1.2245	16.4183	5.87881	-11.2776	0.950952	3.05835	19.9082	-0.370454	-1.25923	-1.06664	-1.34836	-3.99107	0.242882	-11.8347	2.56915	-6.71389	-4.05362	
1.2246	16.4183	5.87868	-11.2777	0.950817	3.05795	19.9082	-0.3705	-1.25919	-1.06661	-1.34833	-3.99106	0.242848	-11.8353	2.56874	-6.71298	-4.05613	
1.2247	16.4183	5.87856	-11.2778	0.950682	3.05755	19.9082	-0.370546	-1.25915	-1.06657	-1.3483	-3.99104	0.242814	-11.836	2.56833	-6.71206	-4.05865	
1.2248	16.4182	5.87843	-11.2779	0.950547	3.05715	19.9082	-0.370592	-1.25912	-1.06653	-1.34827	-3.99103	0.24278	-11.8367	2.56793	-6.71114	-4.06116	
1.2249	16.4182	5.8783	-11.278	0.950413	3.05676	19.9083	-0.370638	-1.25908	-1.0665	-1.34824	-3.99102	0.242746	-11.8374	2.56752	-6.71022	-4.06368	
1.225	16.4181	5.87818	-11.2781	0.950278	3.05636	19.9083	-0.370684	-1.25904	-1.06646	-1.34821	-3.991	0.242712	-11.838	2.56712	-6.7093	-4.06619	
1.2251	16.4181	5.87805	-11.2782	0.950143	3.05596	19.9083	-0.37073	-1.25901	-1.06643	-1.34818	-3.99099	0.242678	-11.8387	2.56671	-6.70838	-4.06871	
1.2252	16.4181	5.87793	-11.2783	0.950008	3.05556	19.9083	-0.370776	-1.25897	-1.06639	-1.34815	-3.99098	0.242644	-11.8394	2.5663	-6.70746	-4.07122	
1.2253	16.418	5.8778	-11.2784	0.949873	3.05516	19.9084	-0.370823	-1.25894	-1.06636	-1.34812	-3.99096	0.24261	-11.84	2.5659	-6.70654	-4.07374	
1.2254	16.418	5.87767	-11.2785	0.949738	3.05476	19.9084	-0.370869	-1.2589	-1.06632	-1.34809	-3.99095	0.242576	-11.8407	2.56549	-6.70561	-4.07625	
1.2255	16.418	5.87755	-11.2786	0.949604	3.05436	19.9084	-0.370915	-1.25886	-1.06628	-1.34806	-3.99094	0.242542	-11.8414	2.56508	-6.70469	-4.07877	
1.2256	16.4179	5.87742	-11.2787	0.949469	3.05396	19.9084	-0.370961	-1.25883	-1.06625	-1.34803	-3.99092	0.242508	-11.842	2.56467	-6.70376	-4.08128	
1.2257	16.4179	5.8773	-11.2789	0.949334	3.05356	19.9085	-0.371007	-1.25879	-1.06621	-1.348	-3.99091	0.242474	-11.8427	2.56426	-6.70284	-4.0838	
1.2258	16.4178	5.87717	-11.279	0.949199	3.05316	19.9085	-0.371053	-1.25875	-1.06618	-1.34797	-3.9909	0.24244	-11.8434	2.56386	-6.70191	-4.08631	
1.2259	16.4178	5.87704	-11.2791	0.949064	3.05276	19.9085	-0.371099	-1.25872	-1.06614	-1.34794	-3.99088	0.242406	-11.8441	2.56345	-6.70098	-4.08883	
1.226	16.4178	5.87692	-11.2792	0.94893	3.05237	19.9085	-0.371145	-1.25868	-1.06611	-1.34791	-3.99087	0.242372	-11.8447	2.56304	-6.70005	-4.09134	
1.2261	16.4177	5.87679	-11.2793	0.948795	3.05197	19.9085	-0.371191	-1.25865	-1.06607	-1.34788	-3.99086	0.242338	-11.8454	2.56263	-6.69912	-4.09385	
1.2262	16.4177	5.87667	-11.2794	0.94866	3.05157	19.9086	-0.371237	-1.25861	-1.06603	-1.34785	-3.99084	0.242304	-11.8461	2.56222	-6.69818	-4.09637	
1.2263	16.4177	5.87654	-11.2795	0.948525	3.05117	19.9086	-0.371283	-1.25857	-1.066	-1.34782	-3.99083	0.24227	-11.8467	2.56181	-6.69725	-4.09888	
1.2264	16.4176	5.87642	-11.2796	0.948391	3.05077	19.9086	-0.371329	-1.25854	-1.06596	-1.34779	-3.99082	0.242237	-11.8474	2.5614	-6.69632	-4.1014	
1.2265	16.4176	5.87629	-11.2797	0.948256	3.05037	19.9086	-0.371375	-1.2585	-1.06593	-1.34776	-3.9908	0.242203	-11.8481	2.56099	-6.69538	-4.10391	
1.2266	16.4176	5.87616	-11.2798	0.948121	3.04997	19.9087	-0.371421	-1.25846	-1.06589	-1.34772	-3.99079	0.242169	-11.8487	2.56058	-6.69445	-4.10642	
1.2267	16.4175	5.87604	-11.2799	0.947986	3.04957	19.9087	-0.371467	-1.25843	-1.06585	-1.34769	-3.99078	0.242135	-11.8494	2.56017	-6.69351	-4.10894	
1.2268	16.4175	5.87591	-11.28	0.947851	3.04917	19.9087	-0.371513	-1.25839	-1.06582	-1.34766	-3.99076	0.242101	-11.8501	2.55976	-6.69257	-4.11145	
1.2269	16.4174	5.87579	-11.2801	0.947717	3.04877	19.9087	-0.371559	-1.25836	-1.06578	-1.34763	-3.99075	0.242067	-11.8508	2.55934	-6.69163	-4.11396	
1.227	16.4174	5.87566	-11.2802	0.947582	3.04837	19.9088	-0.371605	-1.25832	-1.06575	-1.3476	-3.99074	0.242033	-11.8514	2.55893	-6.69069	-4.11647	
1.2271	16.4174	5.87553	-11.2803	0.947447	3.04798	19.9088	-0.371651	-1.25828	-1.06571	-1.34757	-3.99072	0.241999	-11.8521	2.55852	-6.68975	-4.11899	
1.2272	16.4173	5.87541	-11.2805	0.947312	3.04758	19.9088	-0.371697	-1.25825	-1.06568	-1.34754	-3.99071	0.241965	-11.8528	2.55811	-6.68881	-4.1215	
1.2273	16.4173	5.87528	-11.2806	0.947178	3.04718	19.9088	-0.371743	-1.25821	-1.06564	-1.34751	-3.9907	0.241931	-11.8534	2.5577	-6.68787	-4.12401	
1.2274	16.4173	5.87516	-11.2807	0.947043	3.04678	19.9089	-0.371789	-1.25817	-1.0656	-1.34748	-3.99068	0.241897	-11.8541	2.55728	-6.68692	-4.12653	
1.2275	16.4172	5.87503	-11.2808	0.946908	3.04638	19.9089	-0.371835	-1.25814	-1.06557	-1.34745	-3.99067	0.241863	-11.8548	2.55687	-6.68598	-4.12904	
1.2276	16.4172	5.87491	-11.2809	0.946773	3.04598	19.9089	-0.371881	-1.2581	-1.06553	-1.34742	-3.99066	0.241829	-11.8554	2.55646	-6.68503	-4.13155	
1.2277	16.4171	5.87478	-11.281	0.946639	3.04558	19.9089	-0.371927	-1.25807	-1.0655	-1.34739	-3.99064	0.241795	-11.8561	2.55605	-6.68408	-4.13406	
1.2278	16.4171	5.87465	-11.2811	0.946504	3.04518	19.909	-0.371973	-1.25803	-1.06546	-1.34736	-3.99063	0.241761	-11.8568	2.55563	-6.68314	-4.13657	
1.2279	16.4171	5.87453	-11.2812	0.946369	3.04478	19.909	-0.372019	-1.25799	-1.06543	-1.34733	-3.99062	0.241727	-11.8574	2.55522	-6.68219	-4.13909	
1.228	16.417	5.8744	-11.2813	0.946234	3.04438	19.909	-0.372065	-1.25796	-1.06539	-1.3473	-3.99061	0.241694	-11.8581	2.5548	-6.68124	-4.1416	
1.2281	16.417	5.87428	-11.2814	0.9461	3.04399	19.909	-0.372111	-1.25792	-1.06535	-1.34727	-3.99059	0.24166	-11.8588	2.55439	-6.68029	-4.14411	
1.2282	16.417	5.87415	-11.2815	0.945965	3.04359	19.9091	-0.372157	-1.25788	-1.06532	-1.34724	-3.99058	0.241626	-11.8594	2.55398	-6.67933	-4.14662	
1.2283	16.4169	5.87402	-11.2816	0.94583	3.04319	19.9091	-0.372203	-1.25785	-1.06528	-1.34721	-3.99057	0.241592	-11.8601	2.55356	-6.67838	-4.14913	
1.2284	16.4169	5.8739	-11.2817	0.945696	3.04279	19.9091	-0.372249	-1.25781	-1.06525	-1.34718	-3.99055	0.241558	-11.8608	2.55315	-6.67743	-4.15164	
1.2285	16.4168	5.87377	-11.2818	0.945561	3.04239	19.9091	-0.372295	-1.25778	-1.06521	-1.34715	-3.99054	0.241524	-11.8614	2.55273	-6.67647	-4.15416	
1.2286	16.4168	5.87365	-11.2819	0.945426	3.04199	19.9092	-0.372341	-1.25774	-1.06518	-1.34712	-3.99053	0.24149	-11.8621	2.55231	-6.67551	-4.15667	
1.2287	16.4168	5.87352	-11.2821	0.945291	3.04159	19.9092	-0.372387	-1.2577	-1.06514	-1.34708	-3.99051	0.241456	-11.8628	2.5519	-6.67456	-4.15918	
1.2288	16.4167	5.8734	-11.2822	0.945157	3.04119	19.9092	-0.372433	-1.25767	-1.0651	-1.34705	-3.9905	0.241422	-11.8635	2.55148	-6.6736	-4.16169	
1.2289	16.4167	5.87327	-11.2823	0.945022	3.04079	19.9092	-0.372479	-1.25763	-1.06507	-1.34702	-3.99049	0.241388	-11.8641	2.55107	-6.67264	-4.1642	
1.229	16.4167	5.87314	-11.2824	0.944887	3.04039	19.9093	-0.372525	-1.25759	-1.06503	-1.34699	-3.99047	0.241354	-11.8648	2.55065	-6.67168	-4.16671	
1.2291	16.4166	5.87302	-11.2825	0.944753	3.03999	19.9093	-0.372571	-1.25756	-1.065	-1.34696	-3.99046	0.24132	-11.8655	2.55023	-6.67072	-4.16922	
1.2292	16.4166	5.87289	-11.2826	0.944618	3.0396	19.9093	-0.372617	-1.25752	-1.06496	-1.34693	-3.99045	0.241286	-11.8661	2.54982	-6.66976	-4.17173	
1.2293	16.4165	5.87277	-11.2827	0.944483	3.0392	19.9093	-0.372663	-1.25749	-1.06493	-1.3469	-3.99043	0.241253	-11.8668	2.5494	-6.66879	-4.17424	
1.2294	16.4165	5.87264	-11.2828	0.944349	3.0388	19.9093	-0.372709	-1.25745	-1.06489	-1.34687	-3.99042	0.241219	-11.8675	2.54898	-6.66783	-4.17675	
1.2295	16.4165	5.87252	-11.2829	0.944214	3.0384	19.9094	-0.372755	-1.25741	-1.06485	-1.34684	-3.99041	0.241185	-11.8681	2.54856	-6.66686	-4.17926	
1.2296	16.4164	5.87239	-11.283	0.944079	3.038	19.9094	-0.372801	-1.25738	-1.06482	-1.34681	-3.99039	0.241151	-11.8688	2.54815	-6.6659	-4.18177	
1.2297	16.4164	5.87226	-11.2831	0.943945	3.0376	19.9094	-0.372847	-1.25734	-1.06478	-1.34678	-3.99038	0.241117	-11.8695	2.54773	-6.66493	-4.18428	
1.2298	16.4164	5.87214	-11.2832	0.94381	3.0372	19.9094	-0.372893	-1.25731	-1.06475	-1.34675	-3.99037	0.241083	-11.8701	2.54731	-6.66396	-4.18679	
1.2299	16.4163	5.87201	-11.2833	0.943675	3.0368	19.9095	-0.372939	-1.25727	-1.06471	-1.34672	-3.99035	0.241049	-11.8708	2.54689	-6.66299	-4.1893	
1.23	16.4163	5.87189	-11.2834	0.94354	3.0364	19.9095	-0.372985	-1.25723	-1.06468	-1.34669	-3.99034	0.241015	-11.8715	2.54647	-6.66202	-4.19181	
1.2301	16.4162	5.87176	-11.2835	0.943406	3.036	19.9095	-0.373031	-1.2572	-1.06464	-1.34666	-3.99033	0.240981	-11.8721	2.54605	-6.66105	-4.19432	
1.2302	16.4162	5.87164	-11.2836	0.943271	3.03561	19.9095	-0.373077	-1.25716	-1.0646	-1.34663	-3.99031	0.240947	-11.8728	2.54563	-6.66008	-4.19683	
1.2303	16.4162	5.87151	-11.2838	0.943136	3.03521	19.9096	-0.373123	-1.25712	-1.06457	-1.3466	-3.9903	0.240913	-11.8735	2.54521	-6.65911	-4.19934	
1.2304	16.4161	5.87138	-11.2839	0.943002	3.03481	19.9096	-0.373169	-1.25709	-1.06453	-1.34657	-3.99029	0.240879	-11.8741	2.54479	-6.65813	-4.20185	
1.2305	16.4161	5.87126	-11.284	0.942867	3.03441	19.9096	-0.373215	-1.25705	-1.0645	-1.34654	-3.99027	0.240846	-11.8748	2.54437	-6.65716	-4.20436	
1.2306	16.4161	5.87113	-11.2841	0.942733	3.03401	19.9096	-0.373261	-1.25702	-1.06446	-1.34651	-3.99026	0.240812	-11.8754	2.54395	-6.65618	-4.20687	
1.2307	16.416	5.87101	-11.2842	0.942598	3.03361	19.9097	-0.373307	-1.25698	-1.06442	-1.34648	-3.99025	0.240778	-11.8761	2.54353	-6.6552	-4.20938	
1.2308	16.416	5.87088	-11.2843	0.942463	3.03321	19.9097	-0.373353	-1.25694	-1.06439	-1.34644	-3.99023	0.240744	-11.8768	2.54311	-6.65423	-4.21188	
1.2309	16.4159	5.87076	-11.2844	0.942329	3.03281	19.9097	-0.373398	-1.25691	-1.06435	-1.34641	-3.99022	0.24071	-11.8774	2.54269	-6.65325	-4.21439	
1.231	16.4159	5.87063	-11.2845	0.942194	3.03241	19.9097	-0.373444	-1.25687	-1.06432	-1.34638	-3.99021	0.240676	-11.8781	2.54227	-6.65227	-4.2169	
1.2311	16.4159	5.8705	-11.2846	0.942059	3.03201	19.9098	-0.37349	-1.25683	-1.06428	-1.34635	-3.99019	0.240642	-11.8788	2.54184	-6.65129	-4.21941	
1.2312	16.4158	5.87038	-11.2847	0.941925	3.03162	19.9098	-0.373536	-1.2568	-1.06425	-1.34632	-3.99018	0.240608	-11.8794	2.54142	-6.6503	-4.22192	
1.2313	16.4158	5.87025	-11.2848	0.94179	3.03122	19.9098	-0.373582	-1.25676	-1.06421	-1.34629	-3.99017	0.240574	-11.8801	2.541	-6.64932	-4.22443	
1.2314	16.4158	5.87013	-11.2849	0.941655	3.03082	19.9098	-0.373628	-1.25673	-1.06417	-1.34626	-3.99015	0.24054	-11.8808	2.54058	-6.64834	-4.22693	
1.2315	16.4157	5.87	-11.285	0.941521	3.03042	19.9099	-0.373674	-1.25669	-1.06414	-1.34623	-3.99014	0.240507	-11.8814	2.54015	-6.64735	-4.22944	
1.2316	16.4157	5.86988	-11.2851	0.941386	3.03002	19.9099	-0.37372	-1.25665	-1.0641	-1.3462	-3.99013	0.240473	-11.8821	2.53973	-6.64636	-4.23195	
1.2317	16.4157	5.86975	-11.2852	0.941252	3.02962	19.9099	-0.373766	-1.25662	-1.06407	-1.34617	-3.99011	0.240439	-11.8828	2.53931	-6.64538	-4.23446	
1.2318	16.4156	5.86962	-11.2854	0.941117	3.02922	19.9099	-0.373812	-1.25658	-1.06403	-1.34614	-3.9901	0.240405	-11.8834	2.53888	-6.64439	-4.23696	
1.2319	16.4156	5.8695	-11.2855	0.940982	3.02882	19.9099	-0.373858	-1.25655	-1.064	-1.34611	-3.99009	0.240371	-11.8841	2.53846	-6.6434	-4.23947	
1.232	16.4155	5.86937	-11.2856	0.940848	3.02842	19.91	-0.373904	-1.25651	-1.06396	-1.34608	-3.99007	0.240337	-11.8848	2.53804	-6.64241	-4.24198	
1.2321	16.4155	5.86925	-11.2857	0.940713	3.02802	19.91	-0.37395	-1.25647	-1.06392	-1.34605	-3.99006	0.240303	-11.8854	2.53761	-6.64142	-4.24448	
1.2322	16.4155	5.86912	-11.2858	0.940579	3.02762	19.91	-0.373996	-1.25644	-1.06389	-1.34602	-3.99005	0.240269	-11.8861	2.53719	-6.64042	-4.24699	
1.2323	16.4154	5.869	-11.2859	0.940444	3.02723	19.91	-0.374042	-1.2564	-1.06385	-1.34599	-3.99003	0.240235	-11.8867	2.53676	-6.63943	-4.2495	
1.2324	16.4154	5.86887	-11.286	0.940309	3.02683	19.9101	-0.374088	-1.25636	-1.06382	-1.34596	-3.99002	0.240201	-11.8874	2.53634	-6.63844	-4.25201	
1.2325	16.4154	5.86874	-11.2861	0.940175	3.02643	19.9101	-0.374134	-1.25633	-1.06378	-1.34593	-3.99001	0.240168	-11.8881	2.53591	-6.63744	-4.25451	
1.2326	16.4153	5.86862	-11.2862	0.94004	3.02603	19.9101	-0.37418	-1.25629	-1.06375	-1.3459	-3.98999	0.240134	-11.8887	2.53549	-6.63645	-4.25702	
1.2327	16.4153	5.86849	-11.2863	0.939906	3.02563	19.9101	-0.374226	-1.25626	-1.06371	-1.34587	-3.98998	0.2401	-11.8894	2.53506	-6.63545	-4.25952	
1.2328	16.4152	5.86837	-11.2864	0.939771	3.02523	19.9102	-0.374272	-1.25622	-1.06367	-1.34584	-3.98997	0.240066	-11.8901	2.53464	-6.63445	-4.26203	
1.2329	16.4152	5.86824	-11.2865	0.939636	3.02483	19.9102	-0.374318	-1.25618	-1.06364	-1.3458	-3.98995	0.240032	-11.8907	2.53421	-6.63345	-4.26454	
1.233	16.4152	5.86812	-11.2866	0.939502	3.02443	19.9102	-0.374364	-1.25615	-1.0636	-1.34577	-3.98994	0.239998	-11.8914	2.53378	-6.63245	-4.26704	
1.2331	16.4151	5.86799	-11.2867	0.939367	3.02403	19.9102	-0.37441	-1.25611	-1.06357	-1.34574	-3.98993	0.239964	-11.8921	2.53336	-6.63145	-4.26955	
1.2332	16.4151	5.86787	-11.2868	0.939233	3.02363	19.9103	-0.374455	-1.25608	-1.06353	-1.34571	-3.98991	0.23993	-11.8927	2.53293	-6.63045	-4.27205	
